smiles,X10,X20,X40,X60,X80,X100
COCCCn1cc(c2c1cccc2Br)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0.396677702665329,0.6097906172275543,0.8816132068634033,0.9360476493835449,0.9688376069068909,0.9775021076202393
c1ccc(cc1)CCN1CCC(CC1)c1c([nH]c2c1cccc2)c1ccccc1,0.9957959890365601,0.9993489265441895,0.9999197840690612,0.9999849557876587,0.999991488456726,0.9999889373779297
O=C1N(CCN1c1cccc(c1)C(C)C)CCN1Cc2c(C1)cccc2,0.9302216291427612,0.9844305753707886,0.9986922144889832,0.9996605515480042,0.9999037384986877,0.9999294757843018
O=C(NC(c1ccccc1)Cn1nc(cc1C)C)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.6960806846618652,0.8598895907402039,0.9907110452651977,0.998633885383606,0.9990962505340576,0.9992952942848206
FC([C@@H](CC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)N)F,0.061834199354052544,0.12226318046450615,0.31605780571699144,0.44519222974777223,0.5534852594137192,0.6576084136962891
O[C@H]1N2[C@@H]3[C@@H]4[C@H](C[C@H]2[C@@H]2N(c5c([C@@]2(C3)[C@@H]4O)cccc5)C)[C@@H]1CC,0.986124861240387,0.9987377524375916,0.999890661239624,0.999962043762207,0.9999754190444946,0.9999607563018799
Cc1cnc(o1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1cccs1,0.9788412094116211,0.9973551034927368,0.9997356414794922,0.999954628944397,0.9999780416488647,0.9999802827835083
COc1ccc(cc1)CCN1CCC(CC1)C(=O)c1ccc(cc1)Cl,0.9975468158721924,0.9996534824371338,0.9999626159667969,0.999992060661316,0.9999966859817505,0.9999963998794555
O=C(n1ncc2c1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.18673730343580247,0.3504873104393482,0.7756800770759582,0.898248267173767,0.9316754221916199,0.9605196952819824
N#Cc1cc(Cl)cc(c1)Oc1c(CC)[nH]nc1CC,0.26979120038449766,0.3426059246063232,0.39783835113048555,0.42108162231743335,0.4138749875128269,0.4482772467657924
Fc1ccc(nc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0.6134661853313446,0.8341579079627991,0.9720418453216553,0.9922964453697205,0.9945820689201355,0.9957488775253296
O(C(=O)C=1n2c3c(c4CC[NH+]5[C@@H](c24)[C@](C=1)(CCC5)CC)cccc3)CC,0.9842339038848877,0.994630241394043,0.9980754137039185,0.9980682134628296,0.9981970906257629,0.9982202053070068
COc1ccc(cc1F)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.3251592665910721,0.5977235972881317,0.923430860042572,0.972113287448883,0.9910746574401855,0.9946653485298157
COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,0.9755835056304931,0.9954795360565185,0.9995282888412476,0.999830961227417,0.9999319911003113,0.9999387502670288
Clc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1F)C(=N)N(C)C,0.9308138489723206,0.9799840450286865,0.9987472534179688,0.9995807886123658,0.9998185157775878,0.9998368620872498
