smiles,X10,X20,X40,X60,X80,X100
C=1([C@@H](C(=C(C)NC1C)C(OC)=O)c1cc(ccc1)[N+](=O)[O-])C(OCC)=O,0.29240253667812793,0.4120526008948218,0.4600695732311578,0.5019855836493662,0.5438539959548507,0.5586813476285897
C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,0.967160964012146,0.9897309422492981,0.9974886178970337,0.9988688826560974,0.9994171142578125,0.9993964433670044
c1(c2c(cccc2)oc1CCCC)C(c1cc(c(OCCN(CC)CC)c(c1)I)I)=O,0.9336461424827576,0.9656343340873719,0.9744560718536377,0.9767473578453064,0.9828505516052246,0.9829979538917542
[H][C@H]1CC[C@@H](C#N)C1C(=O)C3CN(C(C)c2ccc(C#N)cc2)C[C@@H]3N,0.7043018341064453,0.8787535548210144,0.9633628487586975,0.9785417914390564,0.9888638973236084,0.9889167666435241
[nH]1ccnc1-c2ccc(cc2)OCCCN3CCCCC3,0.8335035920143128,0.9775370717048645,0.997565221786499,0.9995137453079224,0.9998109579086304,0.9997971773147583
[NH+](CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C,0.9189686417579651,0.9608716130256653,0.9868091940879822,0.9903895020484924,0.9933868646621704,0.9939934134483337
[S+]12[C@@H]([C@H]3N(Cc4ccccc4)C(=O)N([C@H]3C1)Cc1ccccc1)CCC2,0.9632758975028992,0.991244888305664,0.998429811000824,0.9988697171211243,0.9993968844413758,0.9992961645126343
C[C@@H]([C@@H](O)c2ccc1NC(O)CCc1c2)N4CCC(O)(c3ccccc3)CC4,0.9800597429275513,0.9969333410263062,0.9994866251945496,0.9997077584266663,0.9998374819755554,0.9998246431350708
C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4,0.8739720702171325,0.9691497921943665,0.9933619379997254,0.9964743733406067,0.9980280876159668,0.9983685851097107
C=C6COc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5N6C(C)=O,0.8808107376098633,0.9731504559516907,0.9961672782897949,0.9989293098449707,0.9994529366493226,0.9995641350746155
c12n(c(n(C)c(c1[nH]cn2)=O)=O)CC(C)C,0.8103531479835511,0.9026078343391418,0.9539612889289856,0.9717219352722168,0.9765244126319885,0.9818260431289673
c1cc(C)nc(c12)cc(F)cc2N(C[C@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C,0.8310139179229736,0.951006019115448,0.991304898262024,0.9973342537879943,0.9989878296852112,0.9992295384407044
c1cc(C)nc(c12)cccc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C,0.7809682011604309,0.9317789435386657,0.9882912397384643,0.9961177825927734,0.9988481760025024,0.9990417838096619
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c45)cccn5,0.677778136730194,0.937731659412384,0.9941718935966491,0.9991309404373169,0.9996150493621826,0.9996575951576233
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c(n4)C)cc(c4C)C(=O)N,0.6085811614990234,0.8831626415252686,0.9880404591560363,0.9973627805709839,0.9990063309669495,0.9992153167724609
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(c4)nc(n45)SCC5,0.9736470580101013,0.9977863550186157,0.9998449802398681,0.9999804973602295,0.9999923944473267,0.9999923944473267
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c(cn4)cc(c45)OCO5,0.9660698294639587,0.9957045197486878,0.9994495272636413,0.9998820066452027,0.9999295830726623,0.9999228119850159
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4[nH]ncc4,0.7964049100875854,0.962182080745697,0.9954041481018067,0.9992280602455139,0.9996820330619812,0.9996907711029053
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C(F)(F)F)nccc4O,0.77894606590271,0.9171499848365784,0.9818853735923767,0.9953179240226746,0.996159017086029,0.996258819103241
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)[nH]nc4C,0.7012063026428222,0.9290601134300231,0.9904380321502686,0.9980895519256592,0.9991735100746155,0.9992230892181396
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)n(C)nc4,0.8348587989807129,0.973209273815155,0.9970295429229736,0.9995700240135192,0.9998157262802124,0.9998297095298767
