smiles,X10,X20,X40,X60,X80,X100
COCCCn1cc(c2c1cccc2Br)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0.062150228023529056,0.0928047239780426,0.14827407598495485,0.17064406871795654,0.18473191261291505,0.1890149474143982
c1ccc(cc1)CCN1CCC(CC1)c1c([nH]c2c1cccc2)c1ccccc1,0.19840995073318482,0.19971420764923095,0.19996036291122438,0.19999430179595948,0.1999957323074341,0.19999408721923828
O=C1N(CCN1c1cccc(c1)C(C)C)CCN1Cc2c(C1)cccc2,0.16864618062973022,0.19147638082504273,0.19924144744873046,0.1998252749443054,0.19995068311691283,0.19996910095214843
O=C(NC(c1ccccc1)Cn1nc(cc1C)C)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.11893011331558227,0.15907353162765503,0.1969236373901367,0.19941691160202027,0.19960334300994872,0.19968369007110595
FC([C@@H](CC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)N)F,0.0060128714889287945,0.00887848287820816,0.019956396520137788,0.029195630550384523,0.03949219286441803,0.06748243570327758
O[C@H]1N2[C@@H]3[C@@H]4[C@H](C[C@H]2[C@@H]2N(c5c([C@@]2(C3)[C@@H]4O)cccc5)C)[C@@H]1CC,0.19240617752075195,0.19937486648559571,0.19993171691894532,0.19998183250427246,0.19998958110809326,0.19997875690460204
Cc1cnc(o1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1cccs1,0.19314911365509033,0.19926791191101073,0.1999158501625061,0.19998505115509033,0.19999394416809083,0.19999442100524903
COc1ccc(cc1)CCN1CCC(CC1)C(=O)c1ccc(cc1)Cl,0.19910019636154175,0.1998643159866333,0.1999819278717041,0.1999957323074341,0.19999840259552001,0.19999818801879882
O=C(n1ncc2c1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C,0.005594612658023834,0.0066317148506641384,0.04901422262191772,0.1196877121925354,0.1416839361190796,0.16759686470031737
N#Cc1cc(Cl)cc(c1)Oc1c(CC)[nH]nc1CC,0.003596797212958336,0.004130035638809204,0.0033878833055496216,0.003347538784146309,0.002720581740140915,0.0029745666310191155
Fc1ccc(nc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0.07454845309257507,0.11793695688247681,0.18469600677490233,0.19660649299621583,0.19717483520507811,0.1978166937828064
O(C(=O)C=1n2c3c(c4CC[NH+]5[C@@H](c24)[C@](C=1)(CCC5)CC)cccc3)CC,0.19117003679275513,0.19662235975265502,0.19874633550643922,0.1986366629600525,0.19871821403503417,0.19878835678100587
COc1ccc(cc1F)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.03257337510585785,0.07667520642280579,0.17463383674621583,0.1908345937728882,0.19717299938201904,0.19844472408294678
COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,0.18896586894989015,0.19775210618972777,0.19978638887405395,0.19991167783737182,0.19996482133865356,0.19996919631958007
Clc1ccc(c(c1)C(=O)Nc1ccc(cn1)Cl)NC(=O)c1ccc(cc1F)C(=N)N(C)C,0.15094729661941528,0.18404606580734253,0.19898951053619385,0.19964994192123414,0.19986436367034913,0.19987457990646362
NC(=O)c1ccc2cc1NCC1CCN(C1)CCCc1n2c2CC(C)(C)CC(=O)c2c1C,0.18911548852920532,0.19783258438110352,0.1997828245162964,0.19990735054016112,0.1999666929244995,0.19996529817581177
CCc1cc(ccc1NC(=O)c1ccccc1F)c1nnc(o1)NCCCN1CCCCC1,0.023801569640636445,0.04259982705116272,0.08979500532150268,0.12291361093521118,0.15946344137191773,0.1685344696044922
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)OS(=O)(=O)C)C(=O)OC1(COC1)C(F)(F)F,2.2019656898919494e-05,1.2621610949281603e-05,2.2798895952291786e-05,7.394005660898983e-05,0.00012315616477280854,0.0003670021891593933
[H][C@@]3([C@H](N)C(=O)N1CCC(F)(F)C1)CC[C@@H](NC(=O)OCc2ccccc2)CC3,1.098046195693314e-05,5.440208406071179e-06,5.442637484520674e-06,4.381282633403316e-06,8.055551734287292e-06,1.4606119657400996e-05
